User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category,Purchase,stay_marital,product_purchase,split_age,start_age,end_age,occupation_purchase
1000001,P00069042,F,0-17,10.0,A,2,0,3,8370,4,,"['0', '17']",0,17,83700.0
1000001,P00248942,F,0-17,10.0,A,2,0,1,15200,4,,"['0', '17']",0,17,152000.0
1000001,P00087842,F,0-17,10.0,A,2,0,12,1422,4,,"['0', '17']",0,17,14220.0
1000001,P00085442,F,0-17,10.0,A,2,0,12,1057,4,,"['0', '17']",0,17,10570.0
1000002,P00285442,M,55+,16.0,C,4,0,8,7969,8,,['55+'],55+,,127504.0
1000003,P00193542,M,26-35,15.0,A,3,0,1,15227,6,,"['26', '35']",26,35,228405.0
1000004,P00184942,M,46-50,7.0,B,2,1,1,19215,4,1,"['46', '50']",46,50,134505.0
1000004,P00346142,M,46-50,7.0,B,2,1,1,15854,4,1,"['46', '50']",46,50,110978.0
1000004,P0097242,M,46-50,7.0,B,2,1,1,15686,4,1,"['46', '50']",46,50,109802.0
1000005,P00274942,M,26-35,20.0,A,1,1,8,7871,2,8,"['26', '35']",26,35,157420.0
1000005,P00251242,M,26-35,20.0,A,1,1,5,5254,2,5,"['26', '35']",26,35,105080.0
1000005,P00014542,M,26-35,20.0,A,1,1,8,3957,2,8,"['26', '35']",26,35,79140.0
1000005,P00031342,M,26-35,20.0,A,1,1,8,6073,2,8,"['26', '35']",26,35,121460.0
1000005,P00145042,M,26-35,20.0,A,1,1,1,15665,2,1,"['26', '35']",26,35,313300.0
1000006,P00231342,F,51-55,9.0,A,1,0,5,5378,2,,"['51', '55']",51,55,48402.0
1000006,P00190242,F,51-55,9.0,A,1,0,4,2079,2,,"['51', '55']",51,55,18711.0
1000006,P0096642,F,51-55,9.0,A,1,0,2,13055,2,,"['51', '55']",51,55,117495.0
1000006,P00058442,F,51-55,9.0,A,1,0,5,8851,2,,"['51', '55']",51,55,79659.0
1000007,P00036842,M,36-45,1.0,B,1,1,1,11788,2,1,"['36', '45']",36,45,11788.0
1000008,P00249542,M,26-35,12.0,C,4,1,1,19614,8,1,"['26', '35']",26,35,235368.0
1000008,P00220442,M,26-35,12.0,C,4,1,5,8584,8,5,"['26', '35']",26,35,103008.0
1000008,P00156442,M,26-35,12.0,C,4,1,8,9872,8,8,"['26', '35']",26,35,118464.0
1000008,P00213742,M,26-35,12.0,C,4,1,8,9743,8,8,"['26', '35']",26,35,116916.0
1000008,P00214442,M,26-35,12.0,C,4,1,8,5982,8,8,"['26', '35']",26,35,71784.0
1000008,P00303442,M,26-35,12.0,C,4,1,1,11927,8,1,"['26', '35']",26,35,143124.0
1000009,P00135742,M,26-35,17.0,C,0,0,6,16662,0,,"['26', '35']",26,35,283254.0
1000009,P00039942,M,26-35,17.0,C,0,0,8,5887,0,,"['26', '35']",26,35,100079.0
1000009,P00161442,M,26-35,17.0,C,0,0,5,6973,0,,"['26', '35']",26,35,118541.0
1000009,P00078742,M,26-35,17.0,C,0,0,5,5391,0,,"['26', '35']",26,35,91647.0
1000010,P00085942,F,36-45,1.0,B,4,1,2,16352,8,2,"['36', '45']",36,45,16352.0
1000010,P00118742,F,36-45,1.0,B,4,1,5,8886,8,5,"['36', '45']",36,45,8886.0
1000010,P00297942,F,36-45,1.0,B,4,1,8,5875,8,8,"['36', '45']",36,45,5875.0
1000010,P00266842,F,36-45,1.0,B,4,1,5,8854,8,5,"['36', '45']",36,45,8854.0
1000010,P00058342,F,36-45,1.0,B,4,1,3,10946,8,3,"['36', '45']",36,45,10946.0
1000010,P00032442,F,36-45,1.0,B,4,1,5,5152,8,5,"['36', '45']",36,45,5152.0
1000010,P00105942,F,36-45,1.0,B,4,1,5,7089,8,5,"['36', '45']",36,45,7089.0
1000010,P00182642,F,36-45,1.0,B,4,1,2,12909,8,2,"['36', '45']",36,45,12909.0
1000010,P00186942,F,36-45,1.0,B,4,1,5,8770,8,5,"['36', '45']",36,45,8770.0
1000010,P00155442,F,36-45,1.0,B,4,1,1,15212,8,1,"['36', '45']",36,45,15212.0
1000010,P00221342,F,36-45,1.0,B,4,1,1,15705,8,1,"['36', '45']",36,45,15705.0
1000010,P00087242,F,36-45,1.0,B,4,1,14,7947,8,14,"['36', '45']",36,45,7947.0
1000010,P00111142,F,36-45,1.0,B,4,1,1,18963,8,1,"['36', '45']",36,45,18963.0
1000010,P00259342,F,36-45,1.0,B,4,1,5,8718,8,5,"['36', '45']",36,45,8718.0
1000010,P0094542,F,36-45,1.0,B,4,1,2,16406,8,2,"['36', '45']",36,45,16406.0
1000010,P00148642,F,36-45,1.0,B,4,1,6,12642,8,6,"['36', '45']",36,45,12642.0
1000010,P00312142,F,36-45,1.0,B,4,1,8,10007,8,8,"['36', '45']",36,45,10007.0
